v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2B_MSIL2A_20170818T112109_26_68,5.0,
S2A_MSIL2A_20170816T095031_65_71,5.0,
S2B_MSIL2A_20171015T104009_43_65,5.0,5.0
S2B_MSIL2A_20180525T94030_51_37,5.0,5.0
S2B_MSIL2A_20170808T094029_57_36,5.0,5.0
S2A_MSIL2A_20171002T112112_42_30,3.0,3.0
S2B_MSIL2A_20180502T093039_2_36,5.0,5.0
S2B_MSIL2A_20180525T94031_39_65,5.0,5.0
S2B_MSIL2A_20180525T94030_89_73,3.0,3.0
S2A_MSIL2A_20180526T100031_56_76,5.0,5.0
S2B_MSIL2A_20171219T095409_38_27,5.0,5.0
S2B_MSIL2A_20180421T100030_54_8,5.0,5.0
S2B_MSIL2A_20180502T093039_68_41,5.0,5.0
S2B_MSIL2A_20170911T092019_13_46,3.0,3.0
S2B_MSIL2A_20180525T94030_17_18,5.0,5.0
S2A_MSIL2A_20171121T112351_47_47,5.0,5.0
S2B_MSIL2A_20170825T093029_13_49,5.0,5.0
S2B_MSIL2A_20170930T095019_63_48,5.0,5.0
S2A_MSIL2A_20171002T094031_84_68,5.0,5.0
S2B_MSIL2A_20180204T094159_12_48,3.0,3.0
S2B_MSIL2A_20180515T112109_18_22,4.0,5.0
S2B_MSIL2A_20170709T094029_12_86,5.0,5.0
S2A_MSIL2A_20171002T112112_21_42,5.0,5.0
S2A_MSIL2A_20170816T095031_57_66,5.0,
S2B_MSIL2A_20180515T094029_75_14,5.0,5.0
S2B_MSIL2A_20180511T100029_17_32,0.0,0.0
S2B_MSIL2A_20170709T094029_51_63,3.0,3.0
S2B_MSIL2A_20180515T112109_31_55,4.0,3.0
S2A_MSIL2A_20180507T093041_8_46,5.0,5.0
S2A_MSIL2A_20170803T094031_56_78,5.0,5.0
S2A_MSIL2A_20180419T101031_49_83,0.0,
S2A_MSIL2A_20170613T101031_44_24,0.0,0.0
S2A_MSIL2A_20180527T093041_3_65,5.0,
S2B_MSIL2A_20170801T095029_2_16,5.0,5.0
S2A_MSIL2A_20171002T112111_85_72,5.0,5.0
S2B_MSIL2A_20170927T094019_14_37,5.0,5.0
S2A_MSIL2A_20180419T101031_56_53,0.0,
S2B_MSIL2A_20180515T112110_33_42,5.0,5.0
S2A_MSIL2A_20180413T95032_61_23,5.0,5.0
S2B_MSIL2A_20170808T094029_6_20,5.0,5.0
S2A_MSIL2A_20171002T094031_80_28,5.0,5.0
S2B_MSIL2A_20170831T095029_21_26,5.0,5.0
S2B_MSIL2A_20170818T112109_27_58,3.0,
S2B_MSIL2A_20170825T093029_53_60,5.0,5.0
S2B_MSIL2A_20180225T105019_84_34,5.0,5.0
S2B_MSIL2A_20170927T094019_35_13,5.0,5.0
S2B_MSIL2A_20171016T101009_13_35,0.0,0.0
S2B_MSIL2A_20170830T102019_85_80,0.0,0.0
S2A_MSIL2A_20170818T103021_44_83,5.0,5.0
S2B_MSIL2A_20180511T100029_39_76,0.0,
S2A_MSIL2A_20170816T095031_31_40,5.0,
S2B_MSIL2A_20180421T114349_13_34,2.0,2.0
S2A_MSIL2A_20180506T100031_7_81,5.0,5.0
S2A_MSIL2A_20170717T113321_64_4,5.0,5.0
S2A_MSIL2A_20171201T112431_80_13,5.0,5.0
S2B_MSIL2A_20180515T094029_39_22,5.0,5.0
S2A_MSIL2A_20171002T094031_76_50,1.0,1.0
S2A_MSIL2A_20180419T101031_86_84,0.0,0.0
S2B_MSIL2A_20180421T100029_33_34,5.0,5.0
S2B_MSIL2A_20170825T093029_3_9,5.0,5.0
S2A_MSIL2A_20170816T095031_69_49,5.0,
S2A_MSIL2A_20170905T95032_13_12,5.0,5.0
S2A_MSIL2A_20170613T101031_68_42,5.0,5.0
S2A_MSIL2A_20170704T112111_16_20,5.0,5.0
S2A_MSIL2A_20170813T112121_43_32,5.0,5.0
S2A_MSIL2A_20180527T093041_7_57,5.0,
S2A_MSIL2A_20170816T095031_56_78,5.0,
S2B_MSIL2A_20180421T114349_39_82,5.0,5.0
S2A_MSIL2A_20170816T095031_49_47,5.0,
S2B_MSIL2A_20170924T93021_45_46,3.0,3.0
S2B_MSIL2A_20170924T93021_41_30,3.0,3.0
S2B_MSIL2A_20170814T100029_41_69,0.0,
S2A_MSIL2A_20171002T094031_65_46,5.0,5.0
S2A_MSIL2A_20180527T093041_49_84,5.0,
S2A_MSIL2A_20171201T112431_85_31,5.0,5.0
S2B_MSIL2A_20180502T093039_27_22,5.0,5.0
S2B_MSIL2A_20180326T112109_43_63,3.0,3.0
S2B_MSIL2A_20180421T114349_7_24,2.0,2.0
S2B_MSIL2A_20180417T102019_72_57,3.0,3.0
S2B_MSIL2A_20180421T100029_27_42,5.0,5.0
S2B_MSIL2A_20180509T092029_8_49,5.0,5.0
S2A_MSIL2A_20170613T101031_58_18,0.0,0.0
S2B_MSIL2A_20180421T114349_11_33,5.0,5.0
S2A_MSIL2A_20170813T112121_25_27,5.0,5.0
S2B_MSIL2A_20170709T094029_24_89,5.0,5.0
S2A_MSIL2A_20171101T094131_65_7,3.0,3.0
S2B_MSIL2A_20180421T114349_34_44,5.0,5.0
S2A_MSIL2A_20171201T112431_72_76,5.0,5.0
S2B_MSIL2A_20180421T114349_85_28,0.0,0.0
S2A_MSIL2A_20170617T113321_39_73,5.0,5.0
S2B_MSIL2A_20170814T100029_6_8,0.0,
S2A_MSIL2A_20171104T095201_9_64,5.0,5.0
S2A_MSIL2A_20170813T112121_82_32,5.0,5.0
S2A_MSIL2A_20180506T100031_40_36,5.0,5.0
S2B_MSIL2A_20180515T112110_47_47,5.0,5.0
S2B_MSIL2A_20170814T100029_50_10,0.0,
S2B_MSIL2A_20170906T101020_50_57,5.0,5.0
S2B_MSIL2A_20170814T100029_63_67,0.0,
S2A_MSIL2A_20170816T095031_51_63,5.0,
S2B_MSIL2A_20180204T94161_65_2,3.0,3.0
S2B_MSIL2A_20180525T94030_36_54,3.0,3.0
S2A_MSIL2A_20180507T093041_21_8,5.0,5.0
S2B_MSIL2A_20170808T094029_38_19,5.0,5.0
S2B_MSIL2A_20180326T112109_35_19,5.0,5.0
S2B_MSIL2A_20180201T093219_28_65,5.0,5.0
S2B_MSIL2A_20170831T095029_22_33,5.0,5.0
S2B_MSIL2A_20180515T112110_4_73,1.0,1.0
S2B_MSIL2A_20170924T093019_68_88,3.0,3.0
S2B_MSIL2A_20170817T101019_25_29,0.0,0.0
S2B_MSIL2A_20170814T100029_63_38,5.0,
S2B_MSIL2A_20180224T112109_57_70,5.0,5.0
S2B_MSIL2A_20170818T112109_47_37,5.0,
S2A_MSIL2A_20180225T114351_46_32,5.0,5.0
S2A_MSIL2A_20171201T112431_16_31,1.0,1.0
S2B_MSIL2A_20180515T112110_66_61,3.0,3.0
S2A_MSIL2A_20170701T093031_16_55,5.0,5.0
S2A_MSIL2A_20170613T101031_33_49,0.0,0.0
S2A_MSIL2A_20170704T112111_58_56,3.0,3.0
S2B_MSIL2A_20180224T112109_55_4,5.0,5.0
S2B_MSIL2A_20171016T101009_23_45,0.0,0.0
S2B_MSIL2A_20170906T101019_10_86,0.0,0.0
S2B_MSIL2A_20170709T094029_48_51,5.0,5.0
S2B_MSIL2A_20180127T102259_11_78,0.0,0.0
S2B_MSIL2A_20170808T094029_6_50,5.0,5.0
S2B_MSIL2A_20180224T112109_85_43,5.0,5.0
S2B_MSIL2A_20170906T101019_16_49,0.0,0.0
S2B_MSIL2A_20180421T114349_81_35,0.0,0.0
S2B_MSIL2A_20171016T101009_49_63,0.0,0.0
S2B_MSIL2A_20171016T101009_73_21,0.0,0.0
S2A_MSIL2A_20180413T095031_41_13,5.0,5.0
S2B_MSIL2A_20180421T100030_22_64,5.0,5.0
S2B_MSIL2A_20170924T93021_37_51,5.0,5.0
S2A_MSIL2A_20170701T093031_72_54,5.0,5.0
S2B_MSIL2A_20180506T105029_86_55,5.0,5.0
S2A_MSIL2A_20180225T114351_58_3,5.0,5.0
S2B_MSIL2A_20180225T105019_56_2,5.0,5.0
S2B_MSIL2A_20180421T114349_59_49,5.0,5.0
S2B_MSIL2A_20170808T094029_74_32,5.0,5.0
S2B_MSIL2A_20171107T105229_58_13,5.0,5.0
S2B_MSIL2A_20180509T092029_14_57,3.0,3.0
S2B_MSIL2A_20171016T101009_83_16,0.0,0.0
S2B_MSIL2A_20180522T093029_9_31,5.0,5.0
S2B_MSIL2A_20170825T093029_16_55,5.0,5.0
S2B_MSIL2A_20180421T100030_16_63,5.0,5.0
S2B_MSIL2A_20171219T095409_18_22,5.0,5.0
S2A_MSIL2A_20170905T95032_17_61,3.0,3.0
S2B_MSIL2A_20180428T095029_36_12,5.0,5.0
S2B_MSIL2A_20180515T112109_66_81,4.0,5.0
S2B_MSIL2A_20170808T094029_5_72,5.0,5.0
S2A_MSIL2A_20180430T094031_44_2,5.0,5.0
S2A_MSIL2A_20170813T112121_31_12,5.0,5.0
S2B_MSIL2A_20180421T100029_82_64,5.0,5.0
S2A_MSIL2A_20170701T093031_37_39,5.0,5.0
S2B_MSIL2A_20170924T093019_3_36,5.0,5.0
S2B_MSIL2A_20180521T100029_18_68,0.0,0.0
S2B_MSIL2A_20170930T095019_65_17,5.0,5.0
S2A_MSIL2A_20170813T112121_77_76,5.0,5.0
S2B_MSIL2A_20171112T114339_22_85,5.0,5.0
S2A_MSIL2A_20170803T094031_40_13,5.0,5.0
S2B_MSIL2A_20180525T94030_50_58,5.0,5.0
S2B_MSIL2A_20170930T095019_48_43,5.0,5.0
S2B_MSIL2A_20180224T112109_27_15,5.0,5.0
S2B_MSIL2A_20180421T114349_89_1,0.0,0.0
S2B_MSIL2A_20180521T100029_37_54,3.0,3.0
S2B_MSIL2A_20170924T93022_7_47,5.0,5.0
S2B_MSIL2A_20180515T094029_22_81,5.0,5.0
S2B_MSIL2A_20180525T094029_13_21,3.0,3.0
S2B_MSIL2A_20180525T94030_2_77,0.0,0.0
S2A_MSIL2A_20180529T115401_59_53,0.0,0.0
S2A_MSIL2A_20171221T112501_61_34,5.0,5.0
S2B_MSIL2A_20170709T094029_53_68,5.0,5.0
S2A_MSIL2A_20180508T104031_37_69,5.0,5.0
S2A_MSIL2A_20170905T095031_46_9,3.0,3.0
S2A_MSIL2A_20180413T095031_10_8,5.0,5.0
S2B_MSIL2A_20180525T094029_0_9,3.0,3.0
S2A_MSIL2A_20170813T112121_53_83,5.0,5.0
S2B_MSIL2A_20170829T105019_84_44,5.0,5.0
S2A_MSIL2A_20180526T100031_67_82,3.0,3.0
S2A_MSIL2A_20170613T101032_43_83,5.0,5.0
S2A_MSIL2A_20171201T112431_35_21,5.0,5.0
S2B_MSIL2A_20180502T093039_63_14,5.0,5.0
S2A_MSIL2A_20170717T113321_24_34,2.0,2.0
S2B_MSIL2A_20170725T100029_18_72,5.0,5.0
S2A_MSIL2A_20170803T094031_77_7,1.0,1.0
S2B_MSIL2A_20180515T112110_82_86,5.0,5.0
S2B_MSIL2A_20171112T114339_66_48,5.0,5.0
S2A_MSIL2A_20171101T94132_0_83,3.0,3.0
S2B_MSIL2A_20180515T112110_4_16,5.0,5.0
S2B_MSIL2A_20170924T93020_57_61,5.0,5.0
S2A_MSIL2A_20171201T112431_62_49,5.0,5.0
S2A_MSIL2A_20170813T112121_20_50,5.0,5.0
S2A_MSIL2A_20180526T100031_43_30,5.0,5.0
S2B_MSIL2A_20180525T094029_57_25,3.0,3.0
S2B_MSIL2A_20171016T101009_62_23,0.0,0.0
S2A_MSIL2A_20180430T094031_60_61,1.0,1.0
S2B_MSIL2A_20180525T94030_3_35,5.0,5.0
S2A_MSIL2A_20170818T103021_61_29,5.0,5.0
S2A_MSIL2A_20171121T112351_42_55,3.0,3.0
S2B_MSIL2A_20171206T094349_59_63,5.0,5.0
S2B_MSIL2A_20170831T095029_36_75,1.0,1.0
S2A_MSIL2A_20180507T093041_30_2,5.0,5.0
S2B_MSIL2A_20180525T094029_25_36,5.0,5.0
S2B_MSIL2A_20180201T093219_4_3,5.0,5.0
S2B_MSIL2A_20180204T94160_0_83,3.0,3.0
S2B_MSIL2A_20180511T100029_60_3,0.0,0.0
S2B_MSIL2A_20170817T101019_49_32,0.0,0.0
S2A_MSIL2A_20171002T112112_24_79,5.0,5.0
S2A_MSIL2A_20171221T112501_17_46,5.0,5.0
S2B_MSIL2A_20170927T94020_58_72,5.0,5.0
S2B_MSIL2A_20180515T112109_41_60,4.0,5.0
S2B_MSIL2A_20170924T93014_29_7,5.0,5.0
S2A_MSIL2A_20180413T095031_32_8,5.0,5.0
S2A_MSIL2A_20171221T112501_86_9,5.0,5.0
S2A_MSIL2A_20171121T112351_85_7,2.0,2.0
S2B_MSIL2A_20170709T094029_81_70,3.0,3.0
S2A_MSIL2A_20170818T103021_37_63,5.0,5.0
S2A_MSIL2A_20171002T112111_31_61,5.0,5.0
S2A_MSIL2A_20180318T093031_2_46,5.0,5.0
S2B_MSIL2A_20180421T114349_8_70,2.0,2.0
S2A_MSIL2A_20180413T095031_80_52,5.0,5.0
S2B_MSIL2A_20180127T102259_5_66,0.0,
S2A_MSIL2A_20180510T094031_0_74,5.0,5.0
S2B_MSIL2A_20171206T094349_82_67,5.0,5.0
S2A_MSIL2A_20170717T113321_39_29,5.0,5.0
S2B_MSIL2A_20180521T100029_84_85,5.0,5.0
S2A_MSIL2A_20171002T094031_57_69,1.0,1.0
S2B_MSIL2A_20170924T93020_38_77,5.0,5.0
S2A_MSIL2A_20170813T112121_54_48,5.0,5.0
S2B_MSIL2A_20170924T93020_49_11,5.0,5.0
S2A_MSIL2A_20171208T093351_5_87,5.0,5.0
S2A_MSIL2A_20171002T094031_51_82,5.0,5.0
S2B_MSIL2A_20180224T112109_35_41,5.0,5.0
S2A_MSIL2A_20170813T112121_72_41,1.0,1.0
S2B_MSIL2A_20171112T114339_34_0,5.0,5.0
S2B_MSIL2A_20170817T101019_77_81,3.0,3.0
S2A_MSIL2A_20171015T095031_18_51,5.0,5.0
S2A_MSIL2A_20180225T114351_0_65,5.0,5.0
S2B_MSIL2A_20180515T094029_27_82,5.0,5.0
S2B_MSIL2A_20170818T112109_65_37,5.0,
S2A_MSIL2A_20180430T094031_68_67,5.0,5.0
S2B_MSIL2A_20171016T101009_78_6,0.0,0.0
S2A_MSIL2A_20171201T112431_54_10,5.0,5.0
S2B_MSIL2A_20170817T101019_72_81,5.0,5.0
S2B_MSIL2A_20170923T100019_63_0,5.0,5.0
S2B_MSIL2A_20170808T094029_12_64,5.0,5.0
S2A_MSIL2A_20171015T095031_19_0,5.0,5.0
S2A_MSIL2A_20180430T094031_45_61,5.0,5.0
S2B_MSIL2A_20180421T100029_13_79,1.0,1.0
S2B_MSIL2A_20180220T114339_67_39,5.0,5.0
S2B_MSIL2A_20180421T100029_13_39,3.0,3.0
S2B_MSIL2A_20180525T094029_38_18,5.0,5.0
S2B_MSIL2A_20171016T101009_38_17,5.0,5.0
S2A_MSIL2A_20171002T112112_12_78,5.0,5.0
S2A_MSIL2A_20171002T112111_37_26,3.0,3.0
S2B_MSIL2A_20170927T94020_5_80,5.0,5.0
S2B_MSIL2A_20180224T112109_59_41,5.0,5.0
S2A_MSIL2A_20170701T093031_38_26,5.0,5.0
S2A_MSIL2A_20180526T100031_51_37,5.0,5.0
S2B_MSIL2A_20180204T094159_63_77,3.0,3.0
S2B_MSIL2A_20170831T095029_17_14,5.0,5.0
S2B_MSIL2A_20180525T094029_17_8,5.0,5.0
S2B_MSIL2A_20180525T94031_28_78,5.0,5.0
S2B_MSIL2A_20180502T093039_30_32,5.0,5.0
S2B_MSIL2A_20180201T093219_66_23,5.0,5.0
S2A_MSIL2A_20171002T094031_49_84,5.0,5.0
S2B_MSIL2A_20180525T094029_70_51,3.0,3.0
S2B_MSIL2A_20170808T094029_19_88,3.0,3.0
S2B_MSIL2A_20171016T101009_78_75,0.0,0.0
S2B_MSIL2A_20180421T114349_43_60,5.0,5.0
S2A_MSIL2A_20180419T101031_28_88,5.0,5.0
S2B_MSIL2A_20180515T094029_55_69,5.0,5.0
S2A_MSIL2A_20171002T112112_42_26,5.0,5.0
S2B_MSIL2A_20170818T112109_74_88,0.0,
S2B_MSIL2A_20180421T100029_23_42,5.0,5.0
S2A_MSIL2A_20171201T112431_64_42,5.0,5.0
S2B_MSIL2A_20170825T093029_20_50,1.0,1.0
S2A_MSIL2A_20171015T095031_15_35,5.0,5.0
S2B_MSIL2A_20180204T094159_42_14,5.0,5.0
S2B_MSIL2A_20180515T112109_33_86,4.0,5.0
S2B_MSIL2A_20171015T104009_14_79,3.0,3.0
S2B_MSIL2A_20180525T094029_33_86,5.0,5.0
S2B_MSIL2A_20180515T094029_62_37,5.0,5.0
S2B_MSIL2A_20171016T101009_34_63,0.0,0.0
S2B_MSIL2A_20170709T094029_14_79,5.0,5.0
S2A_MSIL2A_20171002T112111_54_11,2.0,2.0
S2B_MSIL2A_20180421T114349_5_67,5.0,5.0
S2B_MSIL2A_20180502T093039_77_32,5.0,5.0
S2A_MSIL2A_20171101T094131_86_51,3.0,3.0
S2A_MSIL2A_20170905T095031_50_41,3.0,3.0
S2B_MSIL2A_20170906T101019_39_49,3.0,3.0
S2A_MSIL2A_20170701T093031_76_22,3.0,3.0
S2B_MSIL2A_20170814T100029_77_78,0.0,
S2A_MSIL2A_20171208T093351_24_57,5.0,5.0
S2B_MSIL2A_20180326T112109_47_81,0.0,0.0
S2A_MSIL2A_20171002T112112_15_53,5.0,5.0
S2B_MSIL2A_20180525T094029_23_36,5.0,5.0
S2A_MSIL2A_20171121T112351_25_58,5.0,5.0
S2B_MSIL2A_20170818T112109_60_11,1.0,
S2A_MSIL2A_20171121T112351_45_84,5.0,5.0
S2B_MSIL2A_20170817T101019_36_79,5.0,5.0
S2A_MSIL2A_20171015T095031_6_41,5.0,5.0
S2A_MSIL2A_20180529T115401_71_78,5.0,5.0
S2A_MSIL2A_20170818T103021_53_60,5.0,5.0
S2B_MSIL2A_20170924T093019_75_37,3.0,3.0
S2A_MSIL2A_20171208T093351_22_33,5.0,5.0
S2A_MSIL2A_20171101T94132_6_44,5.0,5.0
S2A_MSIL2A_20170704T112111_15_1,5.0,5.0
S2A_MSIL2A_20171002T112112_19_6,5.0,5.0
S2A_MSIL2A_20171121T112351_76_61,5.0,5.0
S2A_MSIL2A_20180508T104031_15_26,5.0,5.0
S2A_MSIL2A_20180225T114351_60_25,3.0,3.0
S2A_MSIL2A_20171015T095031_32_79,5.0,5.0
S2A_MSIL2A_20180225T114351_41_0,5.0,5.0
S2B_MSIL2A_20170924T93014_14_7,5.0,5.0
S2A_MSIL2A_20180318T093031_38_65,5.0,5.0
S2B_MSIL2A_20180509T092029_12_18,5.0,5.0
S2B_MSIL2A_20170830T102019_73_70,0.0,0.0
S2B_MSIL2A_20180511T100029_34_1,5.0,5.0
S2A_MSIL2A_20171201T112431_6_37,0.0,0.0
S2B_MSIL2A_20170914T093029_49_11,3.0,3.0
S2B_MSIL2A_20170709T094029_71_88,5.0,5.0
S2A_MSIL2A_20180509T101031_76_80,0.0,0.0
S2A_MSIL2A_20170613T101032_67_36,5.0,5.0
S2B_MSIL2A_20180220T114339_73_47,5.0,5.0
S2A_MSIL2A_20180506T100031_75_23,5.0,5.0
S2B_MSIL2A_20180525T94030_77_24,3.0,3.0
S2A_MSIL2A_20170617T113321_9_2,5.0,5.0
S2B_MSIL2A_20180525T94030_43_45,5.0,5.0
S2B_MSIL2A_20180522T093029_30_2,0.0,0.0
S2B_MSIL2A_20180515T094029_4_4,3.0,3.0
S2A_MSIL2A_20171101T094131_69_25,5.0,5.0
S2A_MSIL2A_20170617T113321_69_60,5.0,5.0
S2B_MSIL2A_20170814T100029_69_75,0.0,
S2A_MSIL2A_20170717T113321_89_34,0.0,0.0
S2A_MSIL2A_20180506T100031_6_56,5.0,5.0
S2B_MSIL2A_20170924T093019_35_59,3.0,3.0
S2A_MSIL2A_20171104T095201_3_11,5.0,5.0
S2B_MSIL2A_20170709T094029_68_67,3.0,3.0
S2B_MSIL2A_20171016T101009_12_30,0.0,0.0
S2A_MSIL2A_20170905T095031_61_40,3.0,3.0
S2B_MSIL2A_20170818T112109_10_48,0.0,
S2A_MSIL2A_20171002T112111_72_27,2.0,2.0
S2B_MSIL2A_20170924T093019_55_85,5.0,5.0
S2B_MSIL2A_20180421T114349_28_3,5.0,5.0
S2B_MSIL2A_20170924T093019_88_17,5.0,5.0
S2B_MSIL2A_20180502T093039_0_37,5.0,5.0
S2A_MSIL2A_20170813T112121_23_24,5.0,5.0
S2A_MSIL2A_20171002T094031_66_36,5.0,5.0
S2B_MSIL2A_20180502T093039_56_56,5.0,5.0
S2A_MSIL2A_20170701T093031_82_44,5.0,5.0
S2B_MSIL2A_20171206T094349_65_9,1.0,1.0
S2B_MSIL2A_20180421T100030_32_86,5.0,5.0
S2A_MSIL2A_20170816T095031_48_43,5.0,
S2B_MSIL2A_20171206T094349_50_66,5.0,5.0
S2A_MSIL2A_20171221T112501_85_13,5.0,5.0
S2B_MSIL2A_20180515T112110_18_29,5.0,5.0
S2B_MSIL2A_20180522T093029_19_13,3.0,3.0
S2A_MSIL2A_20171208T093351_60_0,5.0,5.0
S2A_MSIL2A_20170617T113321_67_4,5.0,5.0
S2B_MSIL2A_20171112T114339_4_15,5.0,5.0
S2B_MSIL2A_20180224T112109_50_74,5.0,5.0
S2B_MSIL2A_20180525T94031_53_49,0.0,0.0
S2B_MSIL2A_20180326T112109_69_16,1.0,1.0
S2B_MSIL2A_20170808T094029_26_47,5.0,5.0
S2B_MSIL2A_20170802T092029_10_5,5.0,5.0
S2B_MSIL2A_20170825T093029_38_56,5.0,5.0
S2B_MSIL2A_20170817T101019_49_36,5.0,5.0
S2B_MSIL2A_20170709T094029_82_22,3.0,3.0
S2B_MSIL2A_20170817T101019_75_84,5.0,5.0
S2A_MSIL2A_20171221T112501_13_62,1.0,1.0
S2B_MSIL2A_20180421T100029_76_27,5.0,5.0
S2B_MSIL2A_20180422T093029_5_27,5.0,5.0
S2A_MSIL2A_20170717T113321_57_43,5.0,5.0
S2B_MSIL2A_20170814T100029_62_63,0.0,
S2B_MSIL2A_20171107T105229_40_20,5.0,5.0
S2A_MSIL2A_20171101T94132_16_74,5.0,5.0
S2B_MSIL2A_20170818T112109_27_44,5.0,
S2B_MSIL2A_20170927T094019_46_69,1.0,1.0
S2A_MSIL2A_20170816T095031_2_22,0.0,
S2A_MSIL2A_20171221T112501_44_87,5.0,5.0
S2A_MSIL2A_20171221T112501_72_71,5.0,5.0
S2A_MSIL2A_20171002T112112_2_1,0.0,0.0
S2B_MSIL2A_20170930T095019_47_68,5.0,5.0
S2B_MSIL2A_20170824T100019_56_21,5.0,5.0
S2A_MSIL2A_20170813T112121_56_58,5.0,5.0
S2A_MSIL2A_20171121T112351_43_56,5.0,5.0
S2B_MSIL2A_20180525T94031_29_28,5.0,5.0
S2B_MSIL2A_20180502T093039_39_37,5.0,5.0
S2B_MSIL2A_20180201T093219_17_70,5.0,5.0
S2A_MSIL2A_20170717T113322_32_81,5.0,5.0
S2B_MSIL2A_20180515T112110_80_21,3.0,3.0
S2B_MSIL2A_20170924T093019_85_27,5.0,5.0
S2B_MSIL2A_20180502T093039_59_85,5.0,5.0
S2B_MSIL2A_20170825T093029_4_85,5.0,5.0
S2A_MSIL2A_20170617T113321_76_76,0.0,0.0
S2B_MSIL2A_20170914T93030_55_74,5.0,5.0
S2B_MSIL2A_20170914T093029_53_75,3.0,3.0
S2B_MSIL2A_20170825T093029_84_77,5.0,5.0
S2B_MSIL2A_20170814T100029_57_31,0.0,
S2B_MSIL2A_20180421T100029_11_71,5.0,5.0
S2A_MSIL2A_20171015T095031_4_34,5.0,5.0
S2B_MSIL2A_20170709T094029_79_55,3.0,3.0
S2B_MSIL2A_20170914T93030_24_37,5.0,5.0
S2B_MSIL2A_20170924T93020_29_37,5.0,5.0
S2B_MSIL2A_20180515T112110_4_86,5.0,5.0
S2A_MSIL2A_20171002T112112_4_23,0.0,0.0
S2A_MSIL2A_20170818T103021_8_83,5.0,5.0
S2B_MSIL2A_20180421T114349_37_60,2.0,2.0
S2A_MSIL2A_20180413T95032_71_38,0.0,0.0
S2B_MSIL2A_20170709T094029_76_38,5.0,5.0
S2A_MSIL2A_20171121T112351_1_21,5.0,5.0
S2A_MSIL2A_20171201T112431_7_33,0.0,0.0
S2A_MSIL2A_20171015T095031_37_88,5.0,5.0
S2A_MSIL2A_20170816T095031_52_53,5.0,
S2A_MSIL2A_20170813T112121_89_87,5.0,5.0
S2A_MSIL2A_20171002T112112_89_12,5.0,5.0
S2B_MSIL2A_20170817T101019_85_6,3.0,3.0
S2B_MSIL2A_20170914T093029_70_51,3.0,3.0
S2A_MSIL2A_20180225T114351_68_17,5.0,5.0
S2A_MSIL2A_20180527T093041_50_30,5.0,
S2A_MSIL2A_20170704T112111_77_72,5.0,5.0
S2B_MSIL2A_20180502T093039_20_56,5.0,5.0
S2A_MSIL2A_20171208T093351_68_31,5.0,5.0
