v1-patch_id,v1-labels-grouped,v2-labels-grouped
S2A_MSIL2A_20170704T112111_81_33,3.0,3.0
S2B_MSIL2A_20180522T093029_8_20,5.0,5.0
S2B_MSIL2A_20170924T93022_5_8,5.0,5.0
S2B_MSIL2A_20170924T093019_9_16,5.0,5.0
S2B_MSIL2A_20170927T094019_87_35,5.0,5.0
S2B_MSIL2A_20170923T100019_14_17,5.0,5.0
S2A_MSIL2A_20180526T100031_40_12,5.0,5.0
S2B_MSIL2A_20180525T94031_35_21,5.0,5.0
S2A_MSIL2A_20171002T094031_46_60,5.0,5.0
S2A_MSIL2A_20171101T94132_86_11,5.0,5.0
S2A_MSIL2A_20170717T113321_39_1,5.0,5.0
S2B_MSIL2A_20171112T114339_55_56,5.0,5.0
S2A_MSIL2A_20180225T114351_28_32,5.0,5.0
S2B_MSIL2A_20170830T102019_86_48,0.0,0.0
S2B_MSIL2A_20170808T094029_77_7,5.0,5.0
S2A_MSIL2A_20170905T095031_31_57,3.0,3.0
S2A_MSIL2A_20171015T095031_14_35,5.0,5.0
S2B_MSIL2A_20170927T94020_2_73,1.0,1.0
S2A_MSIL2A_20180527T093041_6_58,5.0,
S2B_MSIL2A_20170817T101019_38_32,0.0,0.0
S2B_MSIL2A_20170825T093029_54_47,3.0,3.0
S2B_MSIL2A_20170924T093019_65_69,5.0,5.0
S2A_MSIL2A_20171002T094031_68_24,5.0,5.0
S2B_MSIL2A_20180515T094029_11_17,5.0,5.0
S2A_MSIL2A_20170617T113321_8_78,5.0,5.0
S2B_MSIL2A_20180515T112109_25_19,4.0,5.0
S2B_MSIL2A_20180515T094029_6_30,5.0,5.0
S2B_MSIL2A_20171015T104009_5_51,5.0,5.0
S2B_MSIL2A_20180525T94030_56_29,5.0,5.0
S2A_MSIL2A_20170905T095031_86_77,3.0,3.0
S2B_MSIL2A_20170914T93030_10_26,5.0,5.0
S2B_MSIL2A_20170718T115359_9_46,0.0,0.0
S2A_MSIL2A_20170613T101032_83_49,5.0,5.0
S2B_MSIL2A_20170814T100029_10_10,0.0,
S2B_MSIL2A_20180421T100029_31_30,5.0,5.0
S2A_MSIL2A_20180318T093031_57_67,5.0,5.0
S2A_MSIL2A_20180529T115401_75_75,5.0,5.0
S2B_MSIL2A_20180509T092029_12_51,5.0,5.0
S2B_MSIL2A_20170831T095029_11_47,5.0,5.0
S2B_MSIL2A_20180326T112109_14_32,1.0,1.0
S2B_MSIL2A_20180515T094029_35_80,5.0,5.0
S2B_MSIL2A_20180220T114339_71_43,0.0,0.0
S2A_MSIL2A_20180225T114351_1_26,2.0,2.0
S2B_MSIL2A_20170924T93021_26_9,5.0,5.0
S2A_MSIL2A_20171002T112112_21_69,3.0,3.0
S2A_MSIL2A_20171121T112351_15_43,5.0,5.0
S2B_MSIL2A_20171112T114339_71_20,5.0,5.0
S2B_MSIL2A_20180225T105019_88_35,5.0,5.0
S2B_MSIL2A_20180421T100030_16_17,5.0,5.0
S2A_MSIL2A_20180506T100031_55_10,1.0,1.0
S2A_MSIL2A_20180430T094031_48_65,5.0,5.0
S2A_MSIL2A_20170613T101031_38_80,5.0,5.0
S2B_MSIL2A_20180421T100029_3_33,3.0,3.0
S2A_MSIL2A_20180413T095031_22_29,5.0,5.0
S2A_MSIL2A_20170816T095031_64_38,5.0,
S2A_MSIL2A_20170717T113321_72_49,5.0,5.0
S2B_MSIL2A_20171016T101009_40_72,0.0,0.0
S2B_MSIL2A_20171219T095409_72_37,5.0,5.0
S2A_MSIL2A_20171121T112351_13_43,5.0,5.0
S2B_MSIL2A_20171112T114339_14_86,5.0,5.0
S2B_MSIL2A_20180509T092029_22_5,5.0,5.0
S2B_MSIL2A_20180502T093039_67_21,5.0,5.0
S2B_MSIL2A_20170818T112109_76_86,0.0,
S2B_MSIL2A_20180515T094029_37_25,3.0,3.0
S2A_MSIL2A_20170701T093031_72_78,3.0,3.0
S2A_MSIL2A_20170905T95032_9_70,3.0,3.0
S2B_MSIL2A_20180201T093219_8_85,3.0,3.0
S2A_MSIL2A_20170617T113321_62_38,5.0,5.0
S2B_MSIL2A_20170930T095019_1_27,0.0,0.0
S2B_MSIL2A_20180421T100029_88_69,5.0,5.0
S2B_MSIL2A_20170924T93022_7_53,5.0,5.0
S2A_MSIL2A_20170813T112121_82_21,2.0,2.0
S2A_MSIL2A_20180225T114351_54_12,5.0,5.0
S2A_MSIL2A_20170905T095031_25_64,3.0,3.0
S2B_MSIL2A_20180326T112109_22_11,5.0,5.0
S2A_MSIL2A_20171101T094131_79_2,3.0,3.0
S2B_MSIL2A_20180421T114349_17_72,2.0,2.0
S2A_MSIL2A_20180413T095031_55_54,5.0,5.0
S2B_MSIL2A_20170927T94020_48_39,5.0,5.0
S2B_MSIL2A_20170825T093029_43_59,5.0,5.0
S2A_MSIL2A_20171201T112431_7_16,0.0,0.0
S2A_MSIL2A_20171101T094131_24_18,5.0,5.0
S2A_MSIL2A_20180529T115401_59_60,0.0,0.0
S2B_MSIL2A_20170927T094019_7_39,5.0,5.0
S2A_MSIL2A_20170701T093031_60_28,5.0,5.0
S2A_MSIL2A_20170905T095031_42_57,5.0,5.0
S2A_MSIL2A_20170704T112111_51_83,5.0,5.0
S2B_MSIL2A_20170808T094029_31_61,5.0,5.0
S2B_MSIL2A_20170924T93021_37_43,5.0,5.0
S2A_MSIL2A_20180413T95032_61_20,5.0,5.0
S2B_MSIL2A_20170914T093029_71_3,2.0,2.0
S2B_MSIL2A_20170914T093029_83_14,5.0,5.0
S2B_MSIL2A_20170924T93020_68_25,5.0,5.0
S2A_MSIL2A_20170818T103021_52_48,5.0,5.0
S2B_MSIL2A_20171016T101009_16_28,0.0,0.0
S2A_MSIL2A_20170613T101031_57_61,3.0,3.0
S2B_MSIL2A_20170930T095019_86_23,5.0,5.0
S2A_MSIL2A_20180529T115401_49_46,0.0,0.0
S2A_MSIL2A_20170701T093031_16_8,3.0,3.0
S2B_MSIL2A_20171219T095409_61_42,5.0,5.0
S2B_MSIL2A_20170829T105019_47_13,5.0,5.0
S2A_MSIL2A_20180508T104031_13_49,5.0,5.0
S2B_MSIL2A_20170802T092029_26_34,5.0,5.0
S2B_MSIL2A_20180515T112109_17_71,4.0,5.0
S2A_MSIL2A_20171221T112501_45_36,5.0,5.0
S2A_MSIL2A_20171002T112112_86_77,5.0,5.0
S2A_MSIL2A_20180219T094031_6_31,3.0,3.0
S2A_MSIL2A_20171201T112431_39_48,5.0,5.0
S2B_MSIL2A_20180511T100029_23_24,5.0,5.0
S2B_MSIL2A_20180502T093039_62_27,3.0,3.0
S2B_MSIL2A_20170911T092019_9_9,5.0,5.0
S2A_MSIL2A_20171002T112112_3_13,0.0,0.0
S2B_MSIL2A_20170930T095019_27_25,5.0,5.0
S2B_MSIL2A_20180522T093029_21_61,5.0,5.0
S2B_MSIL2A_20170914T93030_2_73,5.0,5.0
S2B_MSIL2A_20171219T095409_89_25,5.0,5.0
S2A_MSIL2A_20171015T095031_10_4,1.0,1.0
S2A_MSIL2A_20180506T100031_45_24,5.0,5.0
S2B_MSIL2A_20180525T094029_42_16,3.0,3.0
S2B_MSIL2A_20170924T093019_12_80,0.0,0.0
S2A_MSIL2A_20180526T100031_51_69,5.0,5.0
S2B_MSIL2A_20180506T105029_41_2,5.0,5.0
S2A_MSIL2A_20180508T104031_34_87,5.0,5.0
S2A_MSIL2A_20170613T101031_40_64,5.0,5.0
S2B_MSIL2A_20180422T093029_21_54,1.0,1.0
S2A_MSIL2A_20170717T113321_58_31,5.0,5.0
S2B_MSIL2A_20170829T105019_77_26,5.0,5.0
S2B_MSIL2A_20180421T100030_33_87,5.0,5.0
S2A_MSIL2A_20170803T094031_85_5,1.0,1.0
S2B_MSIL2A_20180515T112109_52_57,4.0,5.0
S2A_MSIL2A_20171208T093351_56_62,3.0,3.0
S2B_MSIL2A_20170930T095019_52_46,5.0,5.0
S2A_MSIL2A_20180506T100031_64_83,5.0,5.0
S2B_MSIL2A_20171016T101009_28_39,0.0,0.0
S2B_MSIL2A_20170924T93020_43_28,5.0,5.0
S2A_MSIL2A_20180225T114351_0_8,2.0,2.0
S2A_MSIL2A_20170905T095031_43_79,5.0,5.0
S2B_MSIL2A_20180515T112110_2_78,5.0,5.0
S2B_MSIL2A_20170911T092019_8_22,5.0,5.0
S2B_MSIL2A_20180421T100030_39_17,5.0,5.0
S2B_MSIL2A_20170924T93022_14_7,3.0,3.0
S2A_MSIL2A_20170704T112111_69_60,5.0,5.0
S2B_MSIL2A_20180515T112110_73_31,5.0,5.0
S2B_MSIL2A_20170825T093029_14_2,1.0,1.0
S2A_MSIL2A_20180205T100211_43_47,3.0,3.0
S2A_MSIL2A_20171002T112112_61_23,5.0,5.0
S2A_MSIL2A_20171002T112111_62_10,5.0,5.0
S2B_MSIL2A_20180521T100029_74_11,5.0,5.0
S2B_MSIL2A_20170818T112109_80_73,5.0,
S2A_MSIL2A_20171201T112431_81_64,3.0,3.0
S2A_MSIL2A_20170704T112111_76_84,5.0,5.0
S2B_MSIL2A_20180525T94030_23_50,3.0,3.0
S2B_MSIL2A_20180515T094029_65_17,5.0,5.0
S2B_MSIL2A_20180417T102019_83_15,5.0,5.0
S2B_MSIL2A_20170825T093029_1_7,1.0,1.0
S2A_MSIL2A_20180506T100031_7_8,5.0,5.0
S2B_MSIL2A_20170911T092019_14_72,3.0,3.0
S2A_MSIL2A_20171208T093351_50_32,5.0,5.0
S2B_MSIL2A_20170829T105019_39_7,5.0,5.0
S2B_MSIL2A_20180515T112109_52_25,4.0,5.0
S2A_MSIL2A_20171201T112431_33_13,5.0,5.0
S2B_MSIL2A_20180127T102259_16_65,0.0,0.0
S2B_MSIL2A_20170914T93030_49_70,5.0,5.0
S2A_MSIL2A_20171101T094131_80_32,5.0,5.0
S2A_MSIL2A_20171221T112501_11_18,5.0,5.0
S2A_MSIL2A_20180527T093041_16_20,5.0,
S2A_MSIL2A_20171221T112501_37_41,3.0,3.0
S2A_MSIL2A_20180413T95032_29_19,5.0,5.0
S2B_MSIL2A_20170709T094029_38_61,5.0,5.0
S2B_MSIL2A_20180525T94031_82_3,3.0,3.0
S2A_MSIL2A_20170813T112121_51_81,2.0,2.0
S2B_MSIL2A_20180511T100029_47_11,0.0,0.0
S2A_MSIL2A_20180526T100031_37_40,3.0,3.0
S2A_MSIL2A_20180413T095031_72_47,5.0,5.0
S2A_MSIL2A_20171101T094131_2_15,3.0,3.0
S2B_MSIL2A_20180525T94031_7_65,5.0,5.0
S2A_MSIL2A_20171201T112431_40_83,0.0,0.0
S2B_MSIL2A_20170930T095019_57_85,5.0,5.0
S2B_MSIL2A_20180204T94160_24_34,3.0,3.0
S2A_MSIL2A_20171121T112351_84_3,5.0,5.0
S2B_MSIL2A_20180522T093029_23_2,5.0,5.0
S2A_MSIL2A_20180506T100031_84_74,5.0,5.0
S2A_MSIL2A_20171002T112111_41_43,5.0,5.0
S2B_MSIL2A_20180515T112109_54_25,4.0,5.0
S2B_MSIL2A_20180421T100030_65_2,5.0,5.0
S2B_MSIL2A_20180511T100029_25_9,5.0,5.0
S2A_MSIL2A_20170613T101032_79_26,5.0,5.0
S2B_MSIL2A_20171112T114339_26_29,2.0,2.0
S2A_MSIL2A_20180430T094031_46_39,5.0,5.0
S2B_MSIL2A_20180525T094029_32_61,5.0,5.0
S2B_MSIL2A_20180515T094029_43_88,5.0,5.0
S2A_MSIL2A_20180527T093041_71_25,5.0,
S2B_MSIL2A_20170709T094029_14_77,5.0,5.0
S2B_MSIL2A_20170817T101019_24_80,5.0,5.0
S2B_MSIL2A_20170906T101019_68_15,3.0,3.0
S2B_MSIL2A_20180417T102019_77_85,5.0,5.0
S2A_MSIL2A_20180430T094031_51_8,1.0,1.0
S2A_MSIL2A_20171121T112351_2_62,5.0,5.0
S2B_MSIL2A_20180201T093219_20_63,5.0,5.0
S2B_MSIL2A_20171016T101009_60_70,0.0,
S2A_MSIL2A_20170701T093031_40_34,3.0,3.0
S2A_MSIL2A_20170905T95032_0_19,3.0,3.0
S2B_MSIL2A_20170924T93021_4_69,5.0,5.0
S2B_MSIL2A_20180326T112109_29_0,5.0,5.0
S2B_MSIL2A_20180421T114349_6_54,2.0,2.0
S2A_MSIL2A_20171002T112112_34_43,5.0,5.0
S2A_MSIL2A_20180318T093031_38_77,5.0,5.0
S2B_MSIL2A_20180224T112109_76_43,5.0,5.0
S2B_MSIL2A_20170906T101019_42_17,0.0,0.0
S2A_MSIL2A_20171002T112111_22_33,5.0,5.0
S2B_MSIL2A_20171107T105229_82_7,5.0,
S2B_MSIL2A_20170808T094029_57_42,5.0,5.0
S2B_MSIL2A_20171112T114339_0_55,2.0,2.0
S2A_MSIL2A_20180419T101031_75_40,0.0,0.0
S2A_MSIL2A_20171221T112501_16_25,5.0,5.0
S2A_MSIL2A_20171101T094131_77_58,5.0,5.0
S2B_MSIL2A_20180421T100029_57_13,5.0,5.0
S2B_MSIL2A_20170808T094029_29_83,3.0,3.0
S2B_MSIL2A_20180201T093219_49_60,3.0,3.0
S2B_MSIL2A_20170924T93020_23_80,5.0,5.0
S2B_MSIL2A_20170808T094029_9_54,5.0,5.0
S2A_MSIL2A_20180430T094031_53_10,1.0,1.0
S2A_MSIL2A_20170816T095031_45_54,5.0,
S2B_MSIL2A_20180225T105019_64_21,5.0,5.0
S2B_MSIL2A_20170930T095019_83_71,5.0,5.0
S2B_MSIL2A_20180525T094029_76_20,5.0,5.0
S2B_MSIL2A_20170808T094029_59_50,5.0,5.0
S2B_MSIL2A_20180511T100029_47_79,0.0,
S2B_MSIL2A_20180525T094029_64_5,3.0,3.0
S2A_MSIL2A_20170818T103021_49_69,5.0,5.0
S2A_MSIL2A_20171121T112351_31_18,5.0,5.0
S2B_MSIL2A_20180204T94160_9_12,3.0,3.0
S2A_MSIL2A_20170813T112121_1_82,0.0,0.0
S2B_MSIL2A_20170924T93021_28_69,5.0,5.0
S2A_MSIL2A_20170701T093031_72_69,3.0,3.0
S2B_MSIL2A_20171112T114339_10_54,5.0,5.0
S2B_MSIL2A_20170818T112109_72_65,5.0,
S2B_MSIL2A_20180502T093039_30_51,5.0,5.0
S2A_MSIL2A_20170720T100031_85_63,0.0,0.0
S2B_MSIL2A_20180326T112109_76_39,5.0,5.0
S2B_MSIL2A_20170825T093029_39_43,5.0,5.0
S2A_MSIL2A_20171121T112351_80_23,5.0,5.0
S2A_MSIL2A_20170803T094031_45_66,5.0,5.0
S2B_MSIL2A_20170914T093029_58_26,3.0,3.0
S2A_MSIL2A_20180507T093041_8_71,5.0,5.0
S2B_MSIL2A_20180525T94030_87_86,5.0,5.0
S2B_MSIL2A_20170927T094019_51_79,5.0,5.0
S2B_MSIL2A_20180502T093039_60_15,3.0,3.0
S2B_MSIL2A_20171016T101009_12_42,0.0,0.0
S2B_MSIL2A_20170814T100029_72_16,5.0,
S2B_MSIL2A_20180515T112109_19_37,4.0,0.0
S2A_MSIL2A_20171002T112111_45_86,5.0,5.0
S2B_MSIL2A_20170818T112109_37_48,5.0,
S2A_MSIL2A_20180526T100031_88_34,3.0,3.0
S2B_MSIL2A_20170831T095029_41_61,1.0,1.0
S2B_MSIL2A_20180204T94160_4_87,5.0,5.0
S2A_MSIL2A_20171208T093351_20_33,5.0,5.0
S2B_MSIL2A_20180502T093039_58_0,3.0,3.0
S2A_MSIL2A_20171121T112351_26_11,5.0,5.0
S2B_MSIL2A_20170914T093029_41_89,3.0,3.0
S2B_MSIL2A_20170924T93021_10_80,5.0,5.0
S2A_MSIL2A_20180413T095031_56_74,5.0,5.0
S2B_MSIL2A_20180127T102259_2_89,0.0,0.0
S2B_MSIL2A_20180525T94030_71_54,3.0,3.0
S2A_MSIL2A_20171015T095031_28_65,5.0,5.0
S2A_MSIL2A_20171208T093351_38_40,5.0,5.0
S2B_MSIL2A_20180515T112110_31_74,5.0,5.0
S2B_MSIL2A_20180525T94031_8_86,5.0,5.0
S2A_MSIL2A_20171015T095031_4_50,5.0,
S2A_MSIL2A_20171121T112351_24_10,5.0,5.0
S2B_MSIL2A_20180515T112109_68_37,4.0,1.0
S2B_MSIL2A_20170825T093029_0_20,3.0,3.0
S2B_MSIL2A_20180525T94031_22_49,5.0,5.0
S2B_MSIL2A_20180511T100029_50_8,5.0,5.0
S2B_MSIL2A_20180204T094159_28_0,5.0,5.0
S2B_MSIL2A_20180224T112109_54_65,5.0,5.0
S2B_MSIL2A_20171112T114339_24_68,5.0,5.0
S2B_MSIL2A_20170930T095019_0_14,0.0,0.0
S2B_MSIL2A_20170923T100019_28_27,5.0,5.0
S2A_MSIL2A_20180225T114351_28_59,2.0,2.0
S2B_MSIL2A_20180515T112110_47_17,5.0,5.0
S2B_MSIL2A_20170927T094019_37_8,3.0,3.0
S2A_MSIL2A_20170617T113321_79_89,0.0,0.0
S2A_MSIL2A_20171002T112112_21_43,5.0,5.0
S2A_MSIL2A_20180529T115401_20_77,0.0,0.0
S2B_MSIL2A_20180201T093219_60_73,5.0,5.0
S2B_MSIL2A_20180521T100029_41_33,0.0,0.0
S2B_MSIL2A_20180421T100029_85_65,5.0,5.0
S2A_MSIL2A_20170816T095031_28_3,5.0,
S2A_MSIL2A_20170803T094031_31_15,5.0,5.0
S2A_MSIL2A_20180413T95032_79_32,0.0,0.0
S2B_MSIL2A_20180525T094029_28_24,5.0,5.0
S2A_MSIL2A_20170905T095031_29_73,5.0,5.0
S2A_MSIL2A_20180225T114351_42_81,5.0,5.0
S2B_MSIL2A_20170814T100029_43_35,3.0,
S2B_MSIL2A_20170808T094029_16_47,5.0,5.0
S2B_MSIL2A_20180502T093039_34_33,5.0,5.0
S2B_MSIL2A_20171016T101009_25_47,0.0,0.0
S2B_MSIL2A_20170825T093029_23_43,5.0,5.0
S2B_MSIL2A_20170817T101019_62_12,5.0,5.0
S2B_MSIL2A_20180511T100029_58_39,5.0,5.0
S2A_MSIL2A_20170617T113321_0_78,2.0,2.0
S2B_MSIL2A_20180220T114339_0_52,2.0,2.0
S2B_MSIL2A_20170718T115359_15_41,0.0,0.0
S2A_MSIL2A_20180430T094031_45_3,5.0,5.0
S2A_MSIL2A_20180506T100031_1_59,5.0,5.0
S2A_MSIL2A_20171201T112431_33_20,5.0,5.0
S2A_MSIL2A_20171121T112351_82_40,5.0,5.0
S2A_MSIL2A_20170816T095031_63_22,5.0,
S2B_MSIL2A_20180201T093219_20_5,5.0,5.0
S2B_MSIL2A_20171219T095409_64_76,5.0,5.0
S2B_MSIL2A_20180326T112109_83_85,0.0,0.0
S2B_MSIL2A_20170718T115359_11_53,0.0,0.0
S2B_MSIL2A_20170924T93020_22_65,3.0,3.0
S2B_MSIL2A_20170930T095019_79_40,5.0,5.0
S2B_MSIL2A_20180521T100029_29_74,5.0,5.0
S2A_MSIL2A_20171101T94132_13_25,5.0,5.0
S2B_MSIL2A_20171016T101009_81_14,0.0,0.0
S2A_MSIL2A_20171015T095031_1_43,5.0,5.0
S2B_MSIL2A_20170709T094029_84_19,3.0,3.0
S2B_MSIL2A_20180525T94031_49_32,5.0,5.0
S2A_MSIL2A_20180430T094031_47_53,5.0,5.0
S2A_MSIL2A_20171002T112112_37_87,0.0,0.0
S2B_MSIL2A_20180502T093039_22_73,3.0,3.0
S2A_MSIL2A_20180413T095031_24_55,5.0,5.0
S2A_MSIL2A_20180527T093041_70_74,3.0,
S2A_MSIL2A_20171002T094031_65_83,5.0,5.0
S2B_MSIL2A_20180421T114349_72_88,0.0,0.0
S2B_MSIL2A_20180515T094029_31_6,5.0,5.0
S2B_MSIL2A_20170818T112109_21_16,3.0,
S2A_MSIL2A_20171221T112501_16_34,5.0,5.0
S2A_MSIL2A_20171201T112431_41_8,5.0,5.0
S2B_MSIL2A_20171016T101009_69_83,0.0,
S2A_MSIL2A_20171002T112111_40_57,5.0,5.0
S2A_MSIL2A_20180413T095031_9_61,0.0,0.0
S2A_MSIL2A_20180413T095031_23_1,5.0,5.0
S2B_MSIL2A_20180421T100029_87_41,5.0,5.0
S2A_MSIL2A_20171221T112501_83_71,2.0,2.0
S2B_MSIL2A_20170906T101020_72_29,5.0,5.0
S2A_MSIL2A_20180508T104031_18_67,5.0,5.0
S2B_MSIL2A_20170924T93020_67_15,3.0,3.0
S2B_MSIL2A_20170927T094019_84_13,5.0,5.0
S2B_MSIL2A_20180421T114349_80_14,5.0,5.0
S2B_MSIL2A_20170818T112109_83_34,5.0,
S2B_MSIL2A_20180421T100029_74_18,5.0,5.0
S2A_MSIL2A_20180506T100031_21_80,5.0,5.0
S2A_MSIL2A_20170818T103021_18_77,5.0,5.0
S2A_MSIL2A_20170905T95032_1_84,3.0,3.0
S2A_MSIL2A_20180430T094031_77_61,1.0,1.0
S2A_MSIL2A_20170813T112121_75_43,5.0,5.0
S2B_MSIL2A_20180515T112110_54_67,5.0,5.0
S2A_MSIL2A_20170704T112111_24_19,5.0,5.0
S2B_MSIL2A_20171112T114339_33_38,5.0,5.0
S2A_MSIL2A_20171208T093351_65_32,5.0,5.0
S2A_MSIL2A_20180510T094031_35_54,5.0,5.0
S2A_MSIL2A_20180225T114351_56_82,5.0,5.0
S2B_MSIL2A_20180515T112110_78_24,5.0,5.0
S2A_MSIL2A_20170818T103021_5_56,5.0,5.0
S2B_MSIL2A_20180224T112109_81_75,1.0,1.0
S2B_MSIL2A_20170914T093029_1_71,5.0,5.0
S2B_MSIL2A_20171016T101009_86_4,5.0,5.0
S2B_MSIL2A_20180201T093219_25_51,1.0,1.0
S2B_MSIL2A_20180225T105019_80_34,5.0,5.0
S2A_MSIL2A_20170717T113321_17_67,5.0,5.0
S2B_MSIL2A_20180326T112109_32_48,5.0,5.0
S2A_MSIL2A_20171002T112111_43_53,5.0,5.0
S2B_MSIL2A_20180220T114339_80_31,0.0,0.0
S2B_MSIL2A_20170817T101019_57_76,5.0,5.0
S2B_MSIL2A_20180525T94030_78_42,5.0,5.0
S2B_MSIL2A_20170924T093019_79_71,5.0,5.0
S2B_MSIL2A_20170814T100029_36_41,5.0,
S2B_MSIL2A_20170814T100029_51_74,0.0,
S2A_MSIL2A_20170720T100031_75_7,0.0,0.0
S2A_MSIL2A_20170613T101032_84_32,5.0,5.0
S2B_MSIL2A_20180502T093039_39_57,5.0,5.0
S2B_MSIL2A_20170924T093019_69_45,5.0,5.0
S2A_MSIL2A_20180430T094031_70_64,5.0,5.0
S2B_MSIL2A_20180224T112109_23_58,5.0,5.0
S2A_MSIL2A_20171002T112111_48_41,2.0,2.0
S2B_MSIL2A_20170825T093029_33_46,5.0,5.0
S2A_MSIL2A_20170613T101032_61_62,5.0,5.0
S2B_MSIL2A_20170906T101019_73_25,0.0,0.0
S2B_MSIL2A_20180525T94030_56_57,5.0,5.0
S2B_MSIL2A_20180220T114339_53_25,5.0,5.0
S2B_MSIL2A_20170824T100019_45_0,5.0,5.0
S2B_MSIL2A_20170814T100029_43_29,0.0,
S2B_MSIL2A_20180515T112110_12_88,3.0,3.0
S2A_MSIL2A_20171002T112112_20_53,3.0,3.0
S2B_MSIL2A_20170825T093029_86_70,5.0,5.0
S2A_MSIL2A_20171121T112351_47_62,5.0,5.0
S2B_MSIL2A_20171219T095409_28_76,5.0,5.0
S2A_MSIL2A_20180419T101031_86_45,0.0,0.0
S2B_MSIL2A_20180201T093219_16_17,5.0,5.0
S2B_MSIL2A_20180421T100030_27_64,5.0,5.0
S2A_MSIL2A_20171002T112112_67_63,5.0,5.0
S2A_MSIL2A_20180506T100031_45_18,3.0,3.0
S2B_MSIL2A_20170818T112109_54_27,5.0,
S2A_MSIL2A_20170704T112111_62_56,5.0,5.0
S2B_MSIL2A_20170808T094029_53_75,5.0,5.0
S2B_MSIL2A_20180326T112109_26_82,0.0,0.0
S2B_MSIL2A_20170818T112109_32_3,5.0,
S2A_MSIL2A_20171002T112111_14_81,5.0,5.0
S2B_MSIL2A_20180511T100029_71_12,5.0,5.0
S2A_MSIL2A_20170704T112111_84_25,5.0,5.0
S2B_MSIL2A_20170829T105019_55_9,5.0,5.0
S2B_MSIL2A_20180201T093219_15_57,5.0,5.0
S2B_MSIL2A_20170814T100029_17_52,0.0,
S2B_MSIL2A_20170914T93030_5_67,5.0,5.0
S2A_MSIL2A_20170617T113321_20_42,5.0,5.0
S2B_MSIL2A_20171219T095409_88_65,5.0,5.0
S2B_MSIL2A_20180204T94160_21_84,3.0,3.0
S2B_MSIL2A_20170914T093029_50_12,5.0,5.0
S2A_MSIL2A_20171101T094131_77_82,5.0,5.0
S2A_MSIL2A_20171002T112112_68_81,5.0,
S2A_MSIL2A_20180225T114351_3_66,5.0,5.0
S2B_MSIL2A_20170906T101019_41_50,5.0,5.0
S2A_MSIL2A_20180508T104031_15_85,5.0,5.0
S2B_MSIL2A_20180525T94030_76_57,5.0,5.0
S2A_MSIL2A_20180527T093041_79_31,5.0,
S2A_MSIL2A_20170617T113321_32_18,5.0,5.0
S2B_MSIL2A_20170818T112109_80_37,5.0,
S2B_MSIL2A_20180421T114349_60_68,5.0,5.0
S2B_MSIL2A_20180421T100029_30_53,5.0,5.0
S2A_MSIL2A_20180508T104031_5_51,5.0,5.0
S2B_MSIL2A_20170927T94020_32_76,5.0,5.0
S2B_MSIL2A_20180201T093219_17_32,5.0,5.0
